Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
12090000,0.703,0.00235,-0.0138,0.711,-0.0154,0.0186,-0.0275,-0.00253,0.00302,-365,-1.46e-05,-5.63e-05,-7.99e-06,-3.22e-05,4.04e-05,-0.00108,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000239,0.000239,0.000167,0.0879,0.0879,0.0258,0.0583,0.0583,0.0504,3.83e-09,3.83e-09,4.34e-09,3.43e-06,3.43e-06,8.05e-07,0,0,0,0,0,0,0,0
12190000,0.703,0.00206,-0.0138,0.711,-0.00977,0.0162,-0.0236,0.000733,0.0012,-365,-1.4e-05,-5.69e-05,-7.75e-06,-3.14e-05,4.45e-05,-0.00109,0.209,0.00204,0.434,0,0,0,0,0,0.000173,0.000213,0.000213,0.000167,0.07,0.07,0.025,0.0492,0.0492,0.0502,3.62e-09,3.62e-09,4.22e-09,3.42e-06,3.42e-06,7.86e-07,0,0,0,0,0,0,0,0
12290000,0.703,0.00204,-0.0138,0.711,-0.0125,0.0184,-0.0227,-0.000376,0.00294,-365,-1.4e-05,-5.69e-05,-7.47e-06,-3.16e-05,4.46e-05,-0.0011,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000219,0.000219,0.000166,0.0806,0.0806,0.0251,0.0577,0.0577,0.0507,3.62e-09,3.62e-09,4.08e-09,3.42e-06,3.42e-06,7.76e-07,0,0,0,0,0,0,0,0
12390000,0.703,0.00177,-0.0138,0.711,-0.00769,0.0153,-0.021,0.00229,0.00117,-365,-1.36e-05,-5.74e-05,-7.96e-06,-3.11e-05,4.73e-05,-0.00111,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000199,0.000199,0.000165,0.0647,0.0647,0.0243,0.0488,0.0488,0.0498,3.44e-09,3.44e-09,3.94e-09,3.42e-06,3.42e-06,7.54e-07,0,0,0,0,0,0,0,0
12490000,0.703,0.00175,-0.0138,0.711,-0.00918,0.018,-0.0233,0.00147,0.00284,-365,-1.36e-05,-5.73e-05,-8.58e-06,-3.12e-05,4.73e-05,-0.00111,0.209,0.00204,0.434,0,0,0,0,0,0.000172,0.000205,0.000205,0.000165,0.0741,0.0741,0.0248,0.0572,0.0572,0.0509,3.44e-09,3.44e-09,3.83e-09,3.42e-06,3.42e-06,7.46e-07,0,0,0,0,0,0,0,0
12590000,0.703,0.00179,-0.0136,0.711,-0.0151,0.0158,-0.0284,-0.00324,0.00117,-365,-1.41e-05,-5.77e-05,-8.54e-06,-2.95e-05,4.7e-05,-0.00111,0.209,0.00204,0.434,0,0,0,0,0,0.000171,0.00019,0.00019,0.000165,0.06,0.06,0.0241,0.0485,0.0485,0.05,3.29e-09,3.29e-09,3.7e-09,3.42e-06,3.42e-06,7.23e-07,0,0,0,0,0,0,0,0
12690000,0.703,0.00183,-0.0136,0.711,-0.0158,0.018,-0.0316,-0.00481,0.00287,-365,-1.41e-05,-5.77e-05,-8.94e-06,-2.94e-05,4.7e-05,-0.0011,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000195,0.000195,0.000164,0.0683,0.0683,0.0244,0.0567,0.0567,0.0504,3.29e-09,3.29e-09,3.58e-09,3.42e-06,3.42e-06,7.14e-07,0,0,0,0,0,0,0,0
12790000,0.703,0.00184,-0.0134,0.711,-0.0201,0.0146,-0.0339,-0.00789,0.00123,-365,-1.44e-05,-5.8e-05,-8.53e-06,-2.88e-05,4.77e-05,-0.00111,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000183,0.000183,0.000164,0.0559,0.0559,0.024,0.0482,0.0482,0.0501,3.16e-09,3.16e-09,3.47e-09,3.42e-06,3.42e-06,6.92e-07,0,0,0,0,0,0,0,0
12890000,0.703,0.00181,-0.0135,0.711,-0.0212,0.0152,-0.0331,-0.00996,0.0027,-365,-1.44e-05,-5.8e-05,-8.37e-06,-2.9e-05,4.78e-05,-0.00112,0.209,0.00204,0.434,0,0,0,0,0,0.00017,0.000188,0.000188,0.000163,0.0633,0.0633,0.0245,0.0563,0.0563,0.0505,3.16e-09,3.16e-09,3.36e-09,3.42e-06,3.42e-06,6.82e-07,0,0,0,0,0,0,0,0
12990000,0.703,0.0015,-0.0136,0.711,-0.0105,0.0123,-0.0333,-0.00154,0.00128,-365,-1.35e-05,-5.85e-05,-7.47e-06,-3.06e-05,4.83e-05,-0.00112,0.209,0.00204,0.434,0,0,0,0,0,0.000169,0.000178,0.000178,0.000163,0.0523,0.0523,0.024,0.048,0.048,0.0496,3.03e-09,3.03e-09,3.25e-09,3.42e-06,3.42e-06,6.57e-07,0,0,0,0,0,0,0,0
13090000,0.703,0.00151,-0.0135,0.711,-0.0114,0.0131,-0.0337,-0.00264,0.00255,-365,-1.35e-05,-5.84e-05,-8.31e-06,-3.07e-05,4.83e-05,-0.00113,0.209,0.00204,0.434,0,0,0,0,0,0.000169,0.000184,0.000183,0.000162,0.0591,0.0591,0.0247,0.0558,0.0558,0.0506,3.03e-09,3.03e-09,3.16e-09,3.42e-06,3.42e-06,6.49e-07,0,0,0,0,0,0,0,0
13190000,0.703,0.00128,-0.0136,0.711,-0.00317,0.012,-0.0296,0.00371,0.00144,-365,-1.29e-05,-5.88e-05,-8.07e-06,-3.24e-05,4.79e-05,-0.00115,0.209,0.00204,0.434,0,0,0,0,0,0.000169,0.000175,0.000175,0.000162,0.0493,0.0493,0.0242,0.0478,0.0478,0.0497,2.91e-09,2.91e-09,3.05e-09,3.42e-06,3.42e-06,6.23e-07,0,0,0,0,0,0,0,0
13290000,0.703,0.00129,-0.0136,0.711,-0.00375,0.0134,-0.0255,0.00337,0.00272,-365,-1.29e-05,-5.88e-05,-7.22e-06,-3.27e-05,4.82e-05,-0.00116,0.209,0.00204,0.434,0,0,0,0,0,0.000168,0.00018,0.00018,0.000161,0.0556,0.0556,0.0248,0.0554,0.0554,0.0501,2.91e-09,2.91e-09,2.95e-09,3.42e-06,3.42e-06,6.13e-07,0,0,0,0,0,0,0,0
13390000,0.703,0.00112,-0.0135,0.711,-0.0028,0.0118,-0.0216,0.00256,0.00152,-365,-1.27e-05,-5.91e-05,-6.52e-06,-3.41e-05,4.74e-05,-0.00118,0.209,0.00204,0.434,0,0,0,0,0,0.000167,0.000173,0.000173,0.000161,0.0467,0.0467,0.0243,0.0475,0.0475,0.0492,2.8e-09,2.8e-09,2.86e-09,3.41e-06,3.41e-06,5.87e-07,0,0,0,0,0,0,0,0
13490000,0.704,0.00115,-0.0135,0.711,-0.00363,0.0122,-0.0203,0.00227,0.00271,-365,-1.27e-05,-5.91e-05,-6.03e-06,-3.42e-05,4.75e-05,-0.00119,0.209,0.00204,0.434,0,0,0,0,0,0.000167,0.000178,0.000178,0.00016,0.0526,0.0526,0.0251,0.0549,0.0549,0.0502,2.8e-09,2.8e-09,2.78e-09,3.41e-06,3.41e-06,5.78e-07,0,0,0,0,0,0,0,0
13590000,0.704,0.00106,-0.0135,0.711,-0.00319,0.0119,-0.0218,0.0016,0.00165,-365,-1.25e-05,-5.93e-05,-6.23e-06,-3.55e-05,4.62e-05,-0.00119,0.209,0.00204,0.434,0,0,0,0,0,0.000167,0.000172,0.000172,0.00016,0.0446,0.0446,0.0246,0.0473,0.0473,0.0494,2.68e-09,2.68e-09,2.69e-09,3.41e-06,3.41e-06,5.52e-07,0,0,0,0,0,0,0,0
13690000,0.704,0.00104,-0.0135,0.71,-0.00285,0.0141,-0.0259,0.00128,0.00293,-365,-1.25e-05,-5.94e-05,-5.38e-06,-3.54e-05,4.62e-05,-0.00118,0.209,0.00204,0.434,0,0,0,0,0,0.000166,0.000177,0.000177,0.000159,0.0502,0.0502,0.0251,0.0545,0.0545,0.0498,2.68e-09,2.68e-09,2.6e-09,3.41e-06,3.41e-06,5.41e-07,0,0,0,0,0,0,0,0
13790000,0.704,0.000911,-0.0134,0.71,-0.00203,0.00965,-0.0272,0.00264,0.000234,-365,-1.23e-05,-5.98e-05,-5.58e-06,-3.84e-05,4.5e-05,-0.00118,0.209,0.00204,0.434,0,0,0,0,0,0.000166,0.000171,0.000171,0.000159,0.0429,0.0429,0.0248,0.0471,0.0471,0.0496,2.56e-09,2.56e-09,2.53e-09,3.41e-06,3.41e-06,5.17e-07,0,0,0,0,0,0,0,0
13890000,0.704,0.000878,-0.0134,0.71,-0.00187,0.01,-0.0313,0.00245,0.00119,-365,-1.23e-05,-5.99e-05,-4.75e-06,-3.84e-05,4.5e-05,-0.00118,0.209,0.00204,0.434,0,0,0,0,0,0.000165,0.000176,0.000176,0.000158,0.0482,0.0482,0.0253,0.0541,0.0541,0.05,2.56e-09,2.56e-09,2.45e-09,3.41e-06,3.41e-06,5.06e-07,0,0,0,0,0,0,0,0
13990000,0.704,0.000785,-0.0133,0.71,-0.00132,0.00704,-0.0306,0.00358,-0.000959,-365,-1.21e-05,-6.03e-05,-4.54e-06,-4.15e-05,4.36e-05,-0.00119,0.209,0.00204,0.434,0,0,0,0,0,0.000165,0.00017,0.00017,0.000158,0.0414,0.0414,0.0248,0.0468,0.0468,0.0492,2.44e-09,2.44e-09,2.37e-09,3.4e-06,3.4e-06,4.8e-07,0,0,0,0,0,0,0,0
14090000,0.704,0.000769,-0.0133,0.71,-0.00159,0.00757,-0.0314,0.00341,-0.000247,-365,-1.21e-05,-6.03e-05,-3.87e-06,-4.14e-05,4.36e-05,-0.00119,0.209,0.00204,0.434,0,0,0,0,0,0.000164,0.000175,0.000175,0.000158,0.0466,0.0466,0.0254,0.0537,0.0537,0.0503,2.44e-09,2.44e-09,2.31e-09,3.4e-06,3.4e-06,4.71e-07,0,0,0,0,0,0,0,0
14190000,0.704,0.000632,-0.0134,0.71,0.00187,0.00619,-0.0332,0.00575,-0.000514,-365,-1.17e-05,-6.05e-05,-3.13e-06,-4.29e-05,4.03e-05,-0.00119,0.209,0.00204,0.434,0,0,0,0,0,0.000164,0.000169,0.000169,0.000157,0.0403,0.0403,0.0248,0.0466,0.0466,0.0494,2.32e-09,2.32e-09,2.24e-09,3.39e-06,3.39e-06,4.46e-07,0,0,0,0,0,0,0,0
14290000,0.704,0.000642,-0.0133,0.71,0.00232,0.00729,-0.032,0.00596,0.000142,-365,-1.17e-05,-6.05e-05,-2.73e-06,-4.3e-05,4.04e-05,-0.00119,0.209,0.00204,0.434,0,0,0,0,0,0.000163,0.000174,0.000174,0.000156,0.0453,0.0453,0.0252,0.0534,0.0534,0.0499,2.32e-09,2.32e-09,2.17e-09,3.39e-06,3.39e-06,4.35e-07,0,0,0,0,0,0,0,0
14390000,0.704,0.000521,-0.0133,0.71,0.0044,0.00741,-0.0341,0.00761,-0.000151,-365,-1.13e-05,-6.06e-05,-1.91e-06,-4.45e-05,3.75e-05,-0.00119,0.209,0.00204,0.434,0,0,0,0,0,0.000163,0.000168,0.000168,0.000156,0.0394,0.0394,0.0247,0.0464,0.0464,0.0497,2.2e-09,2.2e-09,2.11e-09,3.38e-06,3.38e-06,4.12e-07,0,0,0,0,0,0,0,0
14490000,0.704,0.000504,-0.0132,0.71,0.00408,0.00889,-0.0364,0.00802,0.000662,-365,-1.13e-05,-6.06e-05,-1.36e-06,-4.44e-05,3.74e-05,-0.00119,0.209,0.00204,0.434,0,0,0,0,0,0.000162,0.000173,0.000173,0.000156,0.0443,0.0443,0.0251,0.053,0.053,0.0502,2.2e-09,2.2e-09,2.04e-09,3.38e-06,3.38e-06,4.02e-07,0,0,0,0,0,0,0,0
14590000,0.704,0.000454,-0.013,0.71,0.00152,0.00677,-0.0375,0.00507,-0.00115,-365,-1.17e-05,-6.1e-05,-1.42e-06,-4.78e-05,4.05e-05,-0.00119,0.209,0.00204,0.434,0,0,0,0,0,0.000162,0.000167,0.000167,0.000155,0.0386,0.0386,0.0244,0.0462,0.0462,0.0493,2.07e-09,2.08e-09,1.98e-09,3.37e-06,3.37e-06,3.79e-07,0,0,0,0,0,0,0,0
14690000,0.704,0.000412,-0.013,0.71,0.00265,0.00406,-0.0342,0.00532,-0.000597,-365,-1.17e-05,-6.1e-05,-7.82e-07,-4.8e-05,4.06e-05,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000161,0.000171,0.000171,0.000154,0.0434,0.0434,0.0247,0.0527,0.0527,0.0498,2.07e-09,2.08e-09,1.92e-09,3.37e-06,3.37e-06,3.68e-07,0,0,0,0,0,0,0,0
14790000,0.704,0.000397,-0.0129,0.71,0.000205,0.00189,-0.0314,0.00293,-0.00203,-365,-1.19e-05,-6.13e-05,-7.01e-07,-5.09e-05,4.37e-05,-0.00121,0.209,0.00204,0.434,0,0,0,0,0,0.000161,0.000166,0.000166,0.000154,0.038,0.038,0.0241,0.046,0.046,0.0496,1.95e-09,1.95e-09,1.87e-09,3.36e-06,3.36e-06,3.48e-07,0,0,0,0,0,0,0,0
14890000,0.705,0.000389,-0.0128,0.71,0.00151,0.00301,-0.0338,0.003,-0.00179,-365,-1.19e-05,-6.13e-05,-1.31e-07,-5.09e-05,4.37e-05,-0.00121,0.209,0.00204,0.434,0,0,0,0,0,0.00016,0.00017,0.00017,0.000154,0.0428,0.0428,0.0243,0.0525,0.0525,0.05,1.95e-09,1.95e-09,1.82e-09,3.36e-06,3.36e-06,3.38e-07,0,0,0,0,0,0,0,0
14990000,0.705,0.000348,-0.0128,0.71,0.000808,0.00205,-0.0304,0.00241,-0.00157,-365,-1.2e-05,-6.13e-05,-1.62e-07,-5.15e-05,4.44e-05,-0.00122,0.209,0.00204,0.434,0,0,0,0,0,0.00016,0.000164,0.000164,0.000153,0.0376,0.0376,0.0235,0.0458,0.0458,0.0492,1.82e-09,1.82e-09,1.76e-09,3.35e-06,3.35e-06,3.18e-07,0,0,0,0,0,0,0,0
15090000,0.705,0.000272,-0.0128,0.71,0.00101,0.00198,-0.0329,0.00249,-0.00137,-365,-1.2e-05,-6.13e-05,-2.18e-07,-5.14e-05,4.43e-05,-0.00121,0.209,0.00204,0.434,0,0,0,0,0,0.00016,0.000168,0.000168,0.000153,0.0422,0.0422,0.0239,0.0523,0.0523,0.0502,1.82e-09,1.82e-09,1.72e-09,3.35e-06,3.35e-06,3.1e-07,0,0,0,0,0,0,0,0
15190000,0.705,0.000255,-0.0127,0.709,0.000826,0.00251,-0.0308,0.00206,-0.00117,-365,-1.2e-05,-6.14e-05,-7.23e-08,-5.19e-05,4.47e-05,-0.00122,0.209,0.00204,0.434,0,0,0,0,0,0.000159,0.000162,0.000162,0.000152,0.0371,0.0371,0.0231,0.0456,0.0456,0.0493,1.7e-09,1.7e-09,1.67e-09,3.33e-06,3.33e-06,2.91e-07,0,0,0,0,0,0,0,0
15290000,0.705,0.000213,-0.0128,0.709,0.00123,0.00275,-0.0288,0.00216,-0.000911,-365,-1.2e-05,-6.14e-05,3.56e-07,-5.21e-05,4.48e-05,-0.00123,0.209,0.00204,0.434,0,0,0,0,0,0.000158,0.000166,0.000165,0.000152,0.0417,0.0417,0.0232,0.0521,0.0521,0.0497,1.7e-09,1.7e-09,1.62e-09,3.33e-06,3.33e-06,2.82e-07,0,0,0,0,0,0,0,0
15390000,0.705,0.000189,-0.0127,0.709,0.000911,0.00247,-0.0267,-0.000118,-0.00083,-365,-1.21e-05,-6.14e-05,1.26e-06,-5.27e-05,4.59e-05,-0.00124,0.209,0.00204,0.434,0,0,0,0,0,0.000158,0.00016,0.000159,0.000152,0.0368,0.0368,0.0226,0.0455,0.0455,0.0495,1.58e-09,1.58e-09,1.58e-09,3.32e-06,3.32e-06,2.66e-07,0,0,0,0,0,0,0,0
15490000,0.705,0.000204,-0.0127,0.709,0.00203,0.0021,-0.0268,3.85e-05,-0.000624,-365,-1.21e-05,-6.14e-05,8.34e-07,-5.26e-05,4.58e-05,-0.00123,0.209,0.00204,0.434,0,0,0,0,0,0.000158,0.000163,0.000163,0.000151,0.0413,0.0413,0.0226,0.0519,0.0519,0.0498,1.58e-09,1.58e-09,1.53e-09,3.32e-06,3.32e-06,2.58e-07,0,0,0,0,0,0,0,0
15590000,0.705,0.000193,-0.0127,0.709,0.000529,0.00154,-0.0254,-0.00194,-0.000605,-365,-1.22e-05,-6.15e-05,6.54e-07,-5.31e-05,4.7e-05,-0.00124,0.209,0.00204,0.434,0,0,0,0,0,0.000157,0.000157,0.000157,0.000151,0.0364,0.0364,0.0218,0.0454,0.0454,0.049,1.46e-09,1.46e-09,1.49e-09,3.3e-06,3.3e-06,2.42e-07,0,0,0,0,0,0,0,0
15690000,0.705,0.000193,-0.0127,0.709,0.000726,0.00134,-0.0258,-0.00189,-0.000445,-365,-1.22e-05,-6.15e-05,6.25e-07,-5.31e-05,4.7e-05,-0.00124,0.209,0.00204,0.434,0,0,0,0,0,0.000157,0.00016,0.00016,0.00015,0.0408,0.0408,0.022,0.0517,0.0517,0.0499,1.46e-09,1.46e-09,1.45e-09,3.3e-06,3.3e-06,2.35e-07,0,0,0,0,0,0,0,0
15790000,0.705,0.000135,-0.0127,0.709,0.00151,-0.000733,-0.0274,-0.00157,-0.00175,-365,-1.22e-05,-6.17e-05,9.14e-07,-5.56e-05,4.72e-05,-0.00123,0.209,0.00204,0.434,0,0,0,0,0,0.000156,0.000154,0.000154,0.00015,0.036,0.036,0.0212,0.0453,0.0453,0.049,1.34e-09,1.34e-09,1.41e-09,3.28e-06,3.28e-06,2.21e-07,0,0,0,0,0,0,0,0
15890000,0.705,8.49e-05,-0.0127,0.709,0.00234,-0.00129,-0.0263,-0.00135,-0.00187,-365,-1.22e-05,-6.17e-05,9.84e-07,-5.56e-05,4.72e-05,-0.00123,0.209,0.00204,0.434,0,0,0,0,0,0.000156,0.000157,0.000157,0.000149,0.0404,0.0404,0.0211,0.0516,0.0516,0.0493,1.34e-09,1.34e-09,1.37e-09,3.28e-06,3.28e-06,2.13e-07,0,0,0,0,0,0,0,0
15990000,0.705,1.1e-05,-0.0127,0.709,0.00248,-0.00258,-0.0222,-0.00121,-0.00286,-365,-1.23e-05,-6.18e-05,1.56e-06,-5.81e-05,4.82e-05,-0.00124,0.209,0.00204,0.434,0,0,0,0,0,0.000155,0.000151,0.000151,0.000149,0.0356,0.0356,0.0204,0.0452,0.0452,0.0484,1.23e-09,1.24e-09,1.34e-09,3.26e-06,3.26e-06,2.01e-07,0,0,0,0,0,0,0,0
16090000,0.705,9.41e-06,-0.0127,0.709,0.00413,-0.0029,-0.0195,-0.00091,-0.00318,-365,-1.23e-05,-6.19e-05,1.92e-06,-5.85e-05,4.87e-05,-0.00125,0.209,0.00204,0.434,0,0,0,0,0,0.000155,0.000154,0.000154,0.000149,0.0399,0.0399,0.0205,0.0515,0.0515,0.0493,1.23e-09,1.24e-09,1.3e-09,3.26e-06,3.26e-06,1.95e-07,0,0,0,0,0,0,0,0
16190000,0.705,1.13e-05,-0.0127,0.709,0.00438,-0.00259,-0.018,-0.000935,-0.00262,-365,-1.23e-05,-6.18e-05,2.46e-06,-5.82e-05,5.02e-05,-0.00126,0.209,0.00204,0.434,0,0,0,0,0,0.000154,0.000148,0.000148,0.000148,0.0352,0.0352,0.0197,0.0451,0.0451,0.0484,1.13e-09,1.13e-09,1.27e-09,3.25e-06,3.25e-06,1.83e-07,0,0,0,0,0,0,0,0
16290000,0.705,2.55e-05,-0.0127,0.709,0.00589,-0.00358,-0.0191,-0.000443,-0.00295,-365,-1.23e-05,-6.18e-05,3.15e-06,-5.89e-05,5.09e-05,-0.00126,0.209,0.00204,0.434,0,0,0,0,0,0.000154,0.000151,0.000151,0.000148,0.0394,0.0394,0.0196,0.0514,0.0514,0.0486,1.13e-09,1.13e-09,1.23e-09,3.25e-06,3.25e-06,1.77e-07,0,0,0,0,0,0,0,0
16390000,0.705,-4.25e-06,-0.0127,0.709,0.00507,-0.00415,-0.0179,-0.000565,-0.00236,-365,-1.24e-05,-6.17e-05,2.95e-06,-5.76e-05,5.21e-05,-0.00126,0.209,0.00204,0.434,0,0,0,0,0,0.000154,0.000145,0.000145,0.000147,0.0348,0.0348,0.019,0.0451,0.0451,0.0483,1.03e-09,1.03e-09,1.21e-09,3.23e-06,3.23e-06,1.67e-07,0,0,0,0,0,0,0,0
16490000,0.705,7.98e-06,-0.0126,0.709,0.00421,-0.00388,-0.0211,-0.000138,-0.00276,-365,-1.24e-05,-6.17e-05,3.21e-06,-5.78e-05,5.23e-05,-0.00125,0.209,0.00204,0.434,0,0,0,0,0,0.000153,0.000147,0.000147,0.000147,0.0389,0.0389,0.0189,0.0513,0.0513,0.0485,1.03e-09,1.03e-09,1.17e-09,3.23e-06,3.23e-06,1.62e-07,0,0,0,0,0,0,0,0
16590000,0.706,0.000229,-0.0126,0.709,0.00106,-0.00159,-0.0215,-0.00283,0.000406,-365,-1.28e-05,-6.13e-05,3.35e-06,-5.17e-05,5.75e-05,-0.00126,0.209,0.00204,0.434,0,0,0,0,0,0.000153,0.000141,0.000141,0.000146,0.0343,0.0343,0.0182,0.045,0.045,0.0476,9.44e-10,9.44e-10,1.14e-09,3.21e-06,3.21e-06,1.52e-07,0,0,0,0,0,0,0,0
16690000,0.705,0.000214,-0.0126,0.709,0.00125,-0.00133,-0.0185,-0.0027,0.000263,-365,-1.28e-05,-6.13e-05,3.19e-06,-5.18e-05,5.76e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000153,0.000144,0.000144,0.000146,0.0383,0.0383,0.0182,0.0512,0.0512,0.0484,9.44e-10,9.44e-10,1.12e-09,3.21e-06,3.21e-06,1.48e-07,0,0,0,0,0,0,0,0
16790000,0.706,0.000331,-0.0125,0.709,-0.00179,0.000533,-0.0175,-0.0049,0.00282,-365,-1.31e-05,-6.1e-05,3.23e-06,-4.69e-05,6.21e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000152,0.000138,0.000138,0.000146,0.0338,0.0338,0.0175,0.045,0.045,0.0475,8.6e-10,8.6e-10,1.09e-09,3.19e-06,3.19e-06,1.39e-07,0,0,0,0,0,0,0,0
16890000,0.705,0.000344,-0.0125,0.709,-0.00206,0.00116,-0.0151,-0.00508,0.00288,-365,-1.31e-05,-6.1e-05,3.15e-06,-4.69e-05,6.21e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000152,0.000141,0.00014,0.000145,0.0376,0.0376,0.0174,0.0511,0.0511,0.0476,8.6e-10,8.6e-10,1.06e-09,3.19e-06,3.19e-06,1.35e-07,0,0,0,0,0,0,0,0
16990000,0.705,0.000285,-0.0124,0.709,-0.00184,-0.000833,-0.0142,-0.00542,0.00108,-365,-1.32e-05,-6.11e-05,2.68e-06,-4.96e-05,6.37e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000151,0.000135,0.000135,0.000145,0.0332,0.0332,0.0169,0.0449,0.0449,0.0473,7.82e-10,7.83e-10,1.04e-09,3.18e-06,3.18e-06,1.28e-07,0,0,0,0,0,0,0,0
17090000,0.705,0.000246,-0.0125,0.709,-0.00102,-0.000111,-0.0141,-0.00556,0.00101,-365,-1.32e-05,-6.12e-05,3.06e-06,-4.95e-05,6.36e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000151,0.000137,0.000137,0.000145,0.037,0.037,0.0168,0.051,0.051,0.0474,7.82e-10,7.83e-10,1.01e-09,3.18e-06,3.18e-06,1.24e-07,0,0,0,0,0,0,0,0
17190000,0.706,0.000235,-0.0124,0.709,-0.000412,-9.71e-05,-0.0145,-0.00579,-0.00037,-365,-1.33e-05,-6.13e-05,3.25e-06,-5.17e-05,6.5e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.00015,0.000132,0.000132,0.000144,0.0326,0.0326,0.0162,0.0448,0.0448,0.0466,7.11e-10,7.12e-10,9.84e-10,3.16e-06,3.16e-06,1.17e-07,0,0,0,0,0,0,0,0
17290000,0.705,0.000209,-0.0124,0.709,0.00172,0.000713,-0.0104,-0.00572,-0.000355,-365,-1.33e-05,-6.13e-05,3.04e-06,-5.18e-05,6.52e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.00015,0.000134,0.000134,0.000144,0.0362,0.0362,0.016,0.0509,0.0509,0.0466,7.11e-10,7.12e-10,9.59e-10,3.16e-06,3.16e-06,1.13e-07,0,0,0,0,0,0,0,0
17390000,0.706,0.00018,-0.0123,0.708,0.00246,-3.55e-05,-0.00875,-0.00477,-0.00154,-365,-1.33e-05,-6.15e-05,3.4e-06,-5.39e-05,6.51e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.00015,0.000129,0.000129,0.000144,0.032,0.032,0.0156,0.0448,0.0448,0.0463,6.47e-10,6.47e-10,9.38e-10,3.15e-06,3.15e-06,1.08e-07,0,0,0,0,0,0,0,0
17490000,0.706,0.000171,-0.0123,0.708,0.00304,-0.000706,-0.00685,-0.00452,-0.00158,-365,-1.33e-05,-6.15e-05,3.48e-06,-5.39e-05,6.51e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000149,0.000131,0.000131,0.000143,0.0355,0.0355,0.0154,0.0508,0.0508,0.0464,6.47e-10,6.47e-10,9.15e-10,3.15e-06,3.15e-06,1.04e-07,0,0,0,0,0,0,0,0
17590000,0.706,8.94e-05,-0.0123,0.708,0.00437,-0.00179,-0.0017,-0.00378,-0.00257,-365,-1.33e-05,-6.16e-05,3.62e-06,-5.56e-05,6.54e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000149,0.000126,0.000126,0.000143,0.0314,0.0314,0.0149,0.0447,0.0447,0.0456,5.88e-10,5.88e-10,8.93e-10,3.14e-06,3.14e-06,9.87e-08,0,0,0,0,0,0,0,0
17690000,0.706,5.51e-05,-0.0123,0.708,0.00531,-0.00132,-0.00221,-0.00329,-0.00275,-365,-1.33e-05,-6.16e-05,3.86e-06,-5.55e-05,6.53e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000149,0.000128,0.000128,0.000143,0.0347,0.0347,0.0148,0.0507,0.0507,0.0461,5.88e-10,5.88e-10,8.74e-10,3.14e-06,3.14e-06,9.58e-08,0,0,0,0,0,0,0,0
17790000,0.706,-2.78e-05,-0.0123,0.708,0.00775,-0.00163,-0.00323,-0.00221,-0.00232,-365,-1.32e-05,-6.16e-05,4.46e-06,-5.58e-05,6.39e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000148,0.000123,0.000123,0.000142,0.0307,0.0307,0.0143,0.0446,0.0446,0.0453,5.34e-10,5.34e-10,8.53e-10,3.12e-06,3.12e-06,9.11e-08,0,0,0,0,0,0,0,0
17890000,0.706,-2.26e-05,-0.0123,0.708,0.0093,-0.00266,-0.00301,-0.00137,-0.00251,-365,-1.31e-05,-6.16e-05,4.74e-06,-5.61e-05,6.41e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000148,0.000125,0.000125,0.000142,0.0339,0.0339,0.0142,0.0505,0.0505,0.0453,5.34e-10,5.35e-10,8.32e-10,3.12e-06,3.12e-06,8.82e-08,0,0,0,0,0,0,0,0
17990000,0.706,-7.29e-05,-0.0123,0.708,0.011,-0.00433,-0.00182,-0.000687,-0.00211,-365,-1.31e-05,-6.15e-05,4.68e-06,-5.53e-05,6.29e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000148,0.00012,0.00012,0.000142,0.03,0.03,0.0138,0.0445,0.0445,0.0451,4.86e-10,4.86e-10,8.15e-10,3.11e-06,3.11e-06,8.43e-08,0,0,0,0,0,0,0,0
