Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11990000,0.982,-0.00665,-0.0117,0.189,0.00346,0.0131,0.0112,0.0021,-0.000227,-0.00779,-1.36e-05,-5.91e-05,-3.58e-06,-1.14e-05,7.28e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.32e-06,0.000235,0.000235,0.000141,0.0726,0.0726,0.0182,0.0492,0.0492,0.0442,4.47e-09,4.47e-09,4.5e-09,3.53e-06,3.53e-06,5e-08,0,0,0,0,0,0,0,0
12090000,0.982,-0.00656,-0.0118,0.189,0.0043,0.0131,0.0137,0.00247,0.00107,-0.00341,-1.36e-05,-5.91e-05,-3.47e-06,-1.14e-05,7.28e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.28e-06,0.000242,0.000242,0.00014,0.0843,0.0843,0.0173,0.0575,0.0575,0.0446,4.47e-09,4.47e-09,4.35e-09,3.53e-06,3.53e-06,5e-08,0,0,0,0,0,0,0,0
12190000,0.982,-0.00648,-0.0118,0.189,0.00369,0.0119,0.0135,0.00174,0.00171,-0.000521,-1.36e-05,-5.93e-05,-3.88e-06,-1.07e-05,7.28e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.27e-06,0.000219,0.000219,0.00014,0.0679,0.0679,0.0161,0.0487,0.0487,0.0446,4.28e-09,4.28e-09,4.23e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
12290000,0.982,-0.00655,-0.0117,0.189,0.000827,0.0112,0.0118,0.00199,0.00288,-0.000661,-1.36e-05,-5.93e-05,-3.91e-06,-1.07e-05,7.29e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.23e-06,0.000225,0.000226,0.000139,0.0782,0.0782,0.0154,0.0571,0.0571,0.0448,4.28e-09,4.28e-09,4.09e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
12390000,0.982,-0.00666,-0.0117,0.189,0.000348,0.00805,0.0112,0.0016,0.00164,-0.00491,-1.34e-05,-5.94e-05,-3.82e-06,-1.03e-05,7.35e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.19e-06,0.000208,0.000208,0.000138,0.0633,0.0633,0.0143,0.0484,0.0484,0.0442,4.11e-09,4.11e-09,3.95e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
12490000,0.982,-0.00664,-0.0116,0.189,-0.000111,0.00911,0.0153,0.00165,0.0025,-0.00363,-1.34e-05,-5.94e-05,-3.69e-06,-1.03e-05,7.35e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.19e-06,0.000214,0.000214,0.000137,0.0724,0.0724,0.0137,0.0567,0.0567,0.0447,4.11e-09,4.11e-09,3.84e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
12590000,0.982,-0.0068,-0.0117,0.189,0.00396,0.00303,0.017,0.00313,-0.000277,-0.00136,-1.29e-05,-5.93e-05,-3.72e-06,-1.02e-05,7.41e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.15e-06,0.0002,0.0002,0.000136,0.059,0.059,0.0127,0.0482,0.0482,0.044,3.95e-09,3.96e-09,3.71e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
12690000,0.982,-0.00674,-0.0117,0.189,0.004,0.00104,0.0168,0.00349,-6.55e-05,8.42e-05,-1.29e-05,-5.93e-05,-3.56e-06,-1.02e-05,7.41e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.1e-06,0.000206,0.000206,0.000135,0.0672,0.0672,0.0122,0.0563,0.0563,0.0439,3.95e-09,3.96e-09,3.59e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
12790000,0.982,-0.00697,-0.0116,0.188,0.00566,-0.0018,0.018,0.00383,-0.00336,0.00154,-1.24e-05,-5.93e-05,-2.3e-06,-9.5e-06,7.35e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.09e-06,0.000195,0.000195,0.000135,0.0553,0.0553,0.0115,0.048,0.048,0.0436,3.81e-09,3.81e-09,3.48e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
12890000,0.982,-0.00696,-0.0115,0.188,0.00535,-0.00243,0.0193,0.00441,-0.00359,0.00492,-1.23e-05,-5.93e-05,-1.42e-06,-9.46e-06,7.34e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5.04e-06,0.000201,0.000201,0.000134,0.0627,0.0627,0.011,0.0559,0.0559,0.0434,3.81e-09,3.81e-09,3.37e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
12990000,0.982,-0.00695,-0.0115,0.188,0.00431,-0.00104,0.0197,0.00332,-0.0027,0.00631,-1.25e-05,-5.94e-05,-6.47e-07,-9.51e-06,7.34e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,5e-06,0.000191,0.000191,0.000133,0.0521,0.0521,0.0103,0.0478,0.0478,0.0427,3.67e-09,3.67e-09,3.26e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
13090000,0.982,-0.00697,-0.0114,0.188,0.00486,-0.000679,0.0177,0.00376,-0.00273,0.00562,-1.24e-05,-5.94e-05,2.19e-07,-9.51e-06,7.34e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.99e-06,0.000197,0.000197,0.000132,0.059,0.059,0.01,0.0556,0.0556,0.0428,3.67e-09,3.67e-09,3.16e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
13190000,0.982,-0.00699,-0.0113,0.187,0.000772,-0.00242,0.0174,0.000727,-0.00374,0.00734,-1.23e-05,-5.97e-05,1.01e-06,-9.8e-06,7.27e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.95e-06,0.000189,0.000189,0.000131,0.0493,0.0493,0.00946,0.0476,0.0476,0.0421,3.53e-09,3.53e-09,3.06e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
13290000,0.982,-0.00701,-0.0114,0.187,0.000135,-0.00308,0.0146,0.000724,-0.00399,0.00585,-1.23e-05,-5.97e-05,1.06e-06,-9.83e-06,7.28e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.9e-06,0.000195,0.000195,0.00013,0.0558,0.0558,0.00914,0.0552,0.0552,0.0417,3.53e-09,3.53e-09,2.96e-09,3.52e-06,3.52e-06,5e-08,0,0,0,0,0,0,0,0
13390000,0.982,-0.00695,-0.0115,0.187,-0.00017,-0.00159,0.0144,0.000604,-0.00305,0.00662,-1.24e-05,-5.97e-05,7.91e-07,-9.76e-06,7.3e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.86e-06,0.000188,0.000188,0.000129,0.0471,0.0471,0.00871,0.0474,0.0474,0.041,3.38e-09,3.39e-09,2.86e-09,3.51e-06,3.51e-06,5e-08,0,0,0,0,0,0,0,0
13490000,0.982,-0.00692,-0.0114,0.187,5.14e-05,0.00032,0.0146,0.000613,-0.00305,0.00439,-1.24e-05,-5.97e-05,1.07e-06,-9.8e-06,7.3e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.84e-06,0.000194,0.000194,0.000129,0.0531,0.0531,0.0085,0.0548,0.0548,0.041,3.38e-09,3.39e-09,2.78e-09,3.51e-06,3.51e-06,5e-08,0,0,0,0,0,0,0,0
13590000,0.982,-0.00693,-0.0115,0.187,0.00442,-0.000186,0.0159,0.00358,-0.00257,0.00223,-1.23e-05,-5.93e-05,9.18e-07,-7.49e-06,7.2e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.8e-06,0.000187,0.000187,0.000127,0.0452,0.0452,0.00815,0.0472,0.0472,0.0403,3.24e-09,3.24e-09,2.69e-09,3.51e-06,3.51e-06,5e-08,0,0,0,0,0,0,0,0
13690000,0.982,-0.00688,-0.0114,0.187,0.00418,-0.00138,0.016,0.00399,-0.00264,0.00487,-1.23e-05,-5.93e-05,1.42e-06,-7.47e-06,7.19e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.75e-06,0.000193,0.000193,0.000126,0.051,0.051,0.00795,0.0544,0.0544,0.0399,3.24e-09,3.24e-09,2.61e-09,3.51e-06,3.51e-06,5e-08,0,0,0,0,0,0,0,0
13790000,0.982,-0.00684,-0.0116,0.187,0.011,0.0022,0.0162,0.00764,-0.000503,0.005,-1.23e-05,-5.87e-05,1.24e-06,-3.19e-06,7.22e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.74e-06,0.000186,0.000186,0.000126,0.0437,0.0437,0.00772,0.047,0.047,0.0396,3.09e-09,3.09e-09,2.54e-09,3.5e-06,3.5e-06,5e-08,0,0,0,0,0,0,0,0
13890000,0.982,-0.00675,-0.0116,0.187,0.0119,0.00312,0.0172,0.00877,-0.000229,0.00703,-1.23e-05,-5.87e-05,1.84e-06,-3.18e-06,7.22e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.69e-06,0.000192,0.000192,0.000125,0.0493,0.0493,0.00757,0.0541,0.0541,0.0392,3.09e-09,3.09e-09,2.46e-09,3.5e-06,3.5e-06,5e-08,0,0,0,0,0,0,0,0
13990000,0.982,-0.00681,-0.0113,0.187,0.0121,0.00342,0.0161,0.00683,-0.00178,0.0062,-1.21e-05,-5.91e-05,2.46e-06,-6.12e-06,7.06e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.65e-06,0.000185,0.000185,0.000123,0.0425,0.0425,0.00735,0.0468,0.0468,0.0385,2.94e-09,2.94e-09,2.38e-09,3.49e-06,3.49e-06,5e-08,0,0,0,0,0,0,0,0
14090000,0.982,-0.00681,-0.0113,0.187,0.00953,-0.000752,0.0183,0.00801,-0.00167,0.00549,-1.21e-05,-5.91e-05,1.37e-06,-6.18e-06,7.07e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.64e-06,0.000191,0.000191,0.000123,0.0479,0.0479,0.00729,0.0537,0.0537,0.0385,2.94e-09,2.94e-09,2.31e-09,3.49e-06,3.49e-06,5e-08,0,0,0,0,0,0,0,0
14190000,0.982,-0.00678,-0.0112,0.187,0.00744,0.000308,0.0173,0.00751,-0.00127,0.00359,-1.22e-05,-5.91e-05,6.37e-07,-6.21e-06,7.1e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.59e-06,0.000184,0.000184,0.000122,0.0415,0.0415,0.00712,0.0466,0.0466,0.0378,2.78e-09,2.78e-09,2.24e-09,3.48e-06,3.48e-06,5e-08,0,0,0,0,0,0,0,0
14290000,0.982,-0.00672,-0.0112,0.187,0.00893,0.000492,0.0158,0.00822,-0.00128,0.00796,-1.22e-05,-5.91e-05,7.41e-07,-6.16e-06,7.1e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.55e-06,0.00019,0.00019,0.000121,0.0469,0.0469,0.00706,0.0534,0.0534,0.0375,2.78e-09,2.78e-09,2.17e-09,3.48e-06,3.48e-06,5e-08,0,0,0,0,0,0,0,0
14390000,0.982,-0.00682,-0.0112,0.187,0.00943,-0.00254,0.017,0.00791,-0.00255,0.0122,-1.2e-05,-5.92e-05,1.12e-06,-6.85e-06,6.89e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.54e-06,0.000183,0.000183,0.00012,0.0408,0.0408,0.00696,0.0464,0.0464,0.0372,2.62e-09,2.62e-09,2.11e-09,3.46e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
14490000,0.982,-0.00693,-0.0111,0.187,0.00777,-0.00205,0.021,0.00871,-0.00279,0.0153,-1.2e-05,-5.92e-05,6.54e-07,-6.83e-06,6.89e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.49e-06,0.000188,0.000188,0.000119,0.046,0.046,0.00693,0.0531,0.0531,0.0369,2.62e-09,2.62e-09,2.05e-09,3.46e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
14590000,0.982,-0.00701,-0.0109,0.188,0.00623,-0.00226,0.0186,0.00551,-0.00362,0.0112,-1.2e-05,-5.97e-05,4.69e-07,-1.18e-05,6.89e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.45e-06,0.000181,0.000181,0.000118,0.0402,0.0402,0.00683,0.0462,0.0462,0.0364,2.45e-09,2.45e-09,1.99e-09,3.45e-06,3.45e-06,5e-08,0,0,0,0,0,0,0,0
14690000,0.982,-0.007,-0.011,0.187,0.00536,-0.002,0.0185,0.00608,-0.00381,0.0117,-1.2e-05,-5.97e-05,7.28e-07,-1.19e-05,6.89e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.41e-06,0.000186,0.000186,0.000117,0.0454,0.0454,0.00683,0.0529,0.0529,0.0361,2.45e-09,2.45e-09,1.93e-09,3.45e-06,3.45e-06,5e-08,0,0,0,0,0,0,0,0
14790000,0.982,-0.00693,-0.011,0.187,0.00743,0.00432,0.019,0.00495,0.00114,0.0146,-1.27e-05,-5.96e-05,1.35e-06,-1.02e-05,7.69e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.39e-06,0.000179,0.000179,0.000117,0.0397,0.0397,0.0068,0.046,0.046,0.0359,2.29e-09,2.29e-09,1.88e-09,3.43e-06,3.43e-06,5e-08,0,0,0,0,0,0,0,0
14890000,0.982,-0.00684,-0.0109,0.187,0.00605,0.00215,0.0231,0.00558,0.00148,0.0157,-1.27e-05,-5.96e-05,1.96e-06,-1.02e-05,7.69e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.35e-06,0.000184,0.000184,0.000115,0.0448,0.0448,0.00682,0.0527,0.0527,0.0356,2.29e-09,2.29e-09,1.82e-09,3.43e-06,3.43e-06,5e-08,0,0,0,0,0,0,0,0
14990000,0.982,-0.007,-0.0108,0.187,0.00511,0.000485,0.0257,0.00444,-0.000246,0.018,-1.25e-05,-5.99e-05,2.28e-06,-1.32e-05,7.47e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.31e-06,0.000177,0.000177,0.000114,0.0393,0.0393,0.00677,0.0459,0.0459,0.0351,2.13e-09,2.13e-09,1.77e-09,3.41e-06,3.41e-06,5e-08,0,0,0,0,0,0,0,0
15090000,0.982,-0.00694,-0.0109,0.187,0.00512,0.00179,0.0294,0.00497,-0.000173,0.0203,-1.25e-05,-5.99e-05,2.27e-06,-1.32e-05,7.47e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.29e-06,0.000181,0.000181,0.000114,0.0443,0.0443,0.00685,0.0525,0.0525,0.0352,2.13e-09,2.13e-09,1.72e-09,3.41e-06,3.41e-06,5e-08,0,0,0,0,0,0,0,0
15190000,0.982,-0.00708,-0.0109,0.187,0.0035,0.000551,0.0301,0.00394,-0.000289,0.0224,-1.25e-05,-6e-05,2.08e-06,-1.49e-05,7.49e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.25e-06,0.000174,0.000174,0.000113,0.0389,0.0389,0.00682,0.0458,0.0458,0.0348,1.97e-09,1.97e-09,1.67e-09,3.39e-06,3.39e-06,5e-08,0,0,0,0,0,0,0,0
15290000,0.982,-0.00717,-0.0109,0.187,0.004,-0.000277,0.0296,0.00434,-0.00025,0.0196,-1.25e-05,-6e-05,2.6e-06,-1.51e-05,7.5e-05,-0.00137,0.204,0.002,0.434,0,0,0,0,0,4.21e-06,0.000178,0.000178,0.000112,0.0439,0.0439,0.00688,0.0523,0.0523,0.0346,1.97e-09,1.97e-09,1.62e-09,3.39e-06,3.39e-06,5e-08,0,0,0,0,0,0,0,0
15390000,0.982,-0.00725,-0.0109,0.187,0.00439,0.00193,0.0293,0.0035,-0.000156,0.0204,-1.26e-05,-6.01e-05,2.39e-06,-1.65e-05,7.56e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,4.19e-06,0.000171,0.000171,0.000111,0.0386,0.0386,0.00689,0.0457,0.0457,0.0345,1.81e-09,1.81e-09,1.58e-09,3.37e-06,3.37e-06,5e-08,0,0,0,0,0,0,0,0
15490000,0.982,-0.00726,-0.0109,0.187,0.00375,-0.000365,0.0292,0.0039,-4.72e-05,0.0213,-1.26e-05,-6.01e-05,2.54e-06,-1.66e-05,7.57e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,4.16e-06,0.000175,0.000175,0.00011,0.0435,0.0435,0.00696,0.0522,0.0522,0.0343,1.81e-09,1.81e-09,1.54e-09,3.37e-06,3.37e-06,5e-08,0,0,0,0,0,0,0,0
15590000,0.982,-0.00747,-0.0109,0.187,0.00731,-0.0042,0.0288,0.00591,-0.00407,0.0202,-1.19e-05,-6.01e-05,2.86e-06,-1.63e-05,6.7e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,4.12e-06,0.000167,0.000167,0.000109,0.0382,0.0382,0.00696,0.0456,0.0456,0.034,1.66e-09,1.66e-09,1.49e-09,3.34e-06,3.34e-06,5e-08,0,0,0,0,0,0,0,0
15690000,0.982,-0.00743,-0.0109,0.187,0.00907,-0.00704,0.0294,0.00672,-0.00462,0.0215,-1.19e-05,-6.01e-05,3.25e-06,-1.68e-05,6.75e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,4.1e-06,0.000171,0.000171,0.000109,0.043,0.043,0.00707,0.0521,0.0521,0.0342,1.66e-09,1.66e-09,1.46e-09,3.34e-06,3.34e-06,5e-08,0,0,0,0,0,0,0,0
15790000,0.982,-0.00742,-0.0108,0.186,0.00575,-0.00666,0.0287,0.00519,-0.00366,0.0215,-1.21e-05,-6.03e-05,3.73e-06,-1.93e-05,7.12e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,4.06e-06,0.000163,0.000163,0.000108,0.0378,0.0378,0.00707,0.0455,0.0455,0.0338,1.52e-09,1.52e-09,1.42e-09,3.32e-06,3.32e-06,5e-08,0,0,0,0,0,0,0,0
15890000,0.982,-0.00747,-0.0108,0.187,0.00456,-0.0048,0.0299,0.00567,-0.00424,0.0227,-1.21e-05,-6.03e-05,3.42e-06,-1.91e-05,7.1e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,4.02e-06,0.000167,0.000167,0.000107,0.0425,0.0425,0.00716,0.052,0.052,0.0338,1.52e-09,1.52e-09,1.38e-09,3.32e-06,3.32e-06,5e-08,0,0,0,0,0,0,0,0
15990000,0.982,-0.00727,-0.0108,0.187,0.00263,-0.00357,0.0269,0.00448,-0.00331,0.0221,-1.23e-05,-6.04e-05,3.38e-06,-2.06e-05,7.34e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,3.98e-06,0.000159,0.000159,0.000106,0.0374,0.0374,0.00717,0.0455,0.0455,0.0335,1.38e-09,1.38e-09,1.34e-09,3.3e-06,3.3e-06,5e-08,0,0,0,0,0,0,0,0
16090000,0.982,-0.00724,-0.0107,0.187,0.00193,-0.0046,0.0247,0.00465,-0.00371,0.0226,-1.23e-05,-6.04e-05,3.16e-06,-2.08e-05,7.35e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,3.96e-06,0.000163,0.000163,0.000105,0.042,0.042,0.00729,0.0519,0.0519,0.0337,1.38e-09,1.38e-09,1.31e-09,3.3e-06,3.3e-06,5e-08,0,0,0,0,0,0,0,0
16190000,0.982,-0.00715,-0.0107,0.187,-0.00189,-0.0025,0.0234,0.00239,-0.00275,0.0192,-1.25e-05,-6.06e-05,2.79e-06,-2.38e-05,7.67e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,3.92e-06,0.000155,0.000155,0.000104,0.0369,0.0369,0.0073,0.0454,0.0454,0.0335,1.26e-09,1.26e-09,1.27e-09,3.28e-06,3.28e-06,5e-08,0,0,0,0,0,0,0,0
16290000,0.982,-0.00717,-0.0106,0.187,-0.0016,-0.00379,0.0233,0.00218,-0.0031,0.0208,-1.25e-05,-6.06e-05,2.93e-06,-2.39e-05,7.68e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,3.89e-06,0.000158,0.000158,0.000104,0.0414,0.0414,0.0074,0.0518,0.0518,0.0334,1.26e-09,1.26e-09,1.24e-09,3.28e-06,3.28e-06,5e-08,0,0,0,0,0,0,0,0
16390000,0.982,-0.00714,-0.0106,0.187,0.000886,-0.00336,0.0233,0.00326,-0.00239,0.0201,-1.25e-05,-6.04e-05,3.29e-06,-2.1e-05,7.7e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,3.87e-06,0.000151,0.000151,0.000103,0.0364,0.0364,0.00744,0.0453,0.0453,0.0335,1.14e-09,1.14e-09,1.21e-09,3.25e-06,3.25e-06,5e-08,0,0,0,0,0,0,0,0
16490000,0.982,-0.00725,-0.0106,0.187,0.00289,-0.00476,0.0259,0.00347,-0.00285,0.025,-1.25e-05,-6.04e-05,3.14e-06,-2.08e-05,7.69e-05,-0.00136,0.204,0.002,0.434,0,0,0,0,0,3.84e-06,0.000154,0.000154,0.000102,0.0407,0.0407,0.00754,0.0517,0.0517,0.0335,1.14e-09,1.14e-09,1.18e-09,3.25e-06,3.25e-06,5e-08,0,0,0,0,0,0,0,0
16590000,0.982,-0.00722,-0.0106,0.186,0.00705,-0.00506,0.0296,0.00306,-0.00223,0.0252,-1.27e-05,-6.04e-05,3.14e-06,-2.14e-05,7.88e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,3.8e-06,0.000147,0.000147,0.000101,0.0358,0.0358,0.00754,0.0453,0.0453,0.0333,1.03e-09,1.03e-09,1.15e-09,3.23e-06,3.23e-06,5e-08,0,0,0,0,0,0,0,0
16690000,0.982,-0.00728,-0.0105,0.186,0.00846,-0.00943,0.0298,0.00383,-0.00293,0.0266,-1.27e-05,-6.04e-05,3.36e-06,-2.17e-05,7.91e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,3.79e-06,0.00015,0.00015,0.000101,0.04,0.04,0.00767,0.0516,0.0516,0.0336,1.03e-09,1.03e-09,1.12e-09,3.23e-06,3.23e-06,5e-08,0,0,0,0,0,0,0,0
16790000,0.982,-0.00711,-0.0104,0.186,0.00941,-0.00854,0.0283,0.00297,-0.0021,0.0258,-1.29e-05,-6.05e-05,3.5e-06,-2.34e-05,8.3e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,3.75e-06,0.000143,0.000143,9.99e-05,0.0352,0.0352,0.00767,0.0452,0.0452,0.0334,9.35e-10,9.35e-10,1.09e-09,3.21e-06,3.21e-06,5e-08,0,0,0,0,0,0,0,0
16890000,0.982,-0.00708,-0.0105,0.186,0.00836,-0.00878,0.0293,0.00384,-0.00294,0.0246,-1.29e-05,-6.05e-05,3.94e-06,-2.37e-05,8.31e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,3.71e-06,0.000146,0.000146,9.9e-05,0.0392,0.0392,0.00777,0.0515,0.0515,0.0335,9.35e-10,9.36e-10,1.06e-09,3.21e-06,3.21e-06,5e-08,0,0,0,0,0,0,0,0
16990000,0.982,-0.0071,-0.0105,0.186,0.00801,-0.0084,0.0295,0.00365,-0.0022,0.0245,-1.3e-05,-6.04e-05,3.99e-06,-2.16e-05,8.49e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,3.7e-06,0.000139,0.000139,9.86e-05,0.0345,0.0345,0.0078,0.0452,0.0452,0.0336,8.45e-10,8.46e-10,1.04e-09,3.19e-06,3.2e-06,5e-08,0,0,0,0,0,0,0,0
17090000,0.982,-0.00718,-0.0104,0.186,0.00952,-0.0109,0.029,0.00456,-0.00321,0.0236,-1.3e-05,-6.04e-05,3.96e-06,-2.17e-05,8.5e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,3.66e-06,0.000142,0.000142,9.77e-05,0.0384,0.0384,0.00789,0.0514,0.0514,0.0337,8.46e-10,8.46e-10,1.01e-09,3.19e-06,3.2e-06,5e-08,0,0,0,0,0,0,0,0
17190000,0.982,-0.00731,-0.0104,0.186,0.00847,-0.0162,0.0303,0.00297,-0.00687,0.0259,-1.29e-05,-6.05e-05,3.44e-06,-2.35e-05,8.26e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,3.63e-06,0.000136,0.000136,9.69e-05,0.0338,0.0338,0.00788,0.0451,0.0451,0.0335,7.64e-10,7.64e-10,9.86e-10,3.18e-06,3.18e-06,5e-08,0,0,0,0,0,0,0,0
17290000,0.982,-0.00727,-0.0103,0.186,0.00934,-0.0165,0.0299,0.00386,-0.00846,0.0258,-1.29e-05,-6.05e-05,3.1e-06,-2.35e-05,8.24e-05,-0.00135,0.204,0.002,0.434,0,0,0,0,0,3.6e-06,0.000138,0.000138,9.61e-05,0.0376,0.0376,0.00797,0.0513,0.0513,0.0336,7.64e-10,7.65e-10,9.61e-10,3.18e-06,3.18e-06,5e-08,0,0,0,0,0,0,0,0
17390000,0.982,-0.00714,-0.0104,0.186,0.00602,-0.0164,0.0298,0.00528,-0.0053,0.0271,-1.33e-05,-6.02e-05,3.39e-06,-1.96e-05,8.84e-05,-0.00134,0.204,0.002,0.434,0,0,0,0,0,3.58e-06,0.000132,0.000132,9.57e-05,0.0331,0.0331,0.00798,0.045,0.045,0.0338,6.91e-10,6.91e-10,9.4e-10,3.16e-06,3.16e-06,5e-08,0,0,0,0,0,0,0,0
17490000,0.982,-0.00715,-0.0104,0.186,0.00405,-0.0171,0.029,0.00573,-0.00697,0.0274,-1.33e-05,-6.02e-05,3.23e-06,-1.96e-05,8.84e-05,-0.00134,0.204,0.002,0.434,0,0,0,0,0,3.55e-06,0.000134,0.000134,9.48e-05,0.0367,0.0367,0.00807,0.0512,0.0512,0.0339,6.91e-10,6.91e-10,9.17e-10,3.16e-06,3.16e-06,5e-08,0,0,0,0,0,0,0,0
17590000,0.982,-0.00706,-0.0103,0.186,0.000417,-0.0134,0.0281,0.00206,-0.00522,0.0251,-1.37e-05,-6.05e-05,3.21e-06,-2.37e-05,9.46e-05,-0.00134,0.204,0.002,0.434,0,0,0,0,0,3.52e-06,0.000129,0.000129,9.4e-05,0.0323,0.0324,0.00804,0.0449,0.0449,0.0337,6.25e-10,6.25e-10,8.94e-10,3.15e-06,3.15e-06,5e-08,0,0,0,0,0,0,0,0
17690000,0.982,-0.00715,-0.0102,0.186,-0.000537,-0.0139,0.029,0.00208,-0.00661,0.0271,-1.37e-05,-6.05e-05,3.24e-06,-2.38e-05,9.47e-05,-0.00134,0.204,0.002,0.434,0,0,0,0,0,3.5e-06,0.000131,0.00013,9.36e-05,0.0359,0.0359,0.00816,0.051,0.051,0.0341,6.25e-10,6.25e-10,8.75e-10,3.15e-06,3.15e-06,5e-08,0,0,0,0,0,0,0,0
17790000,0.982,-0.00712,-0.0102,0.186,0.00216,-0.0124,0.0295,0.00312,-0.00569,0.0328,-1.39e-05,-6.02e-05,3.3e-06,-2e-05,9.8e-05,-0.00134,0.204,0.002,0.434,0,0,0,0,0,3.46e-06,0.000126,0.000126,9.29e-05,0.0316,0.0316,0.00813,0.0448,0.0448,0.034,5.65e-10,5.65e-10,8.54e-10,3.13e-06,3.13e-06,5e-08,0,0,0,0,0,0,0,0
17890000,0.982,-0.00705,-0.0103,0.186,0.0043,-0.0143,0.0293,0.0035,-0.00704,0.0371,-1.39e-05,-6.02e-05,3.41e-06,-1.99e-05,9.8e-05,-0.00134,0.204,0.002,0.434,0,0,0,0,0,3.43e-06,0.000127,0.000127,9.21e-05,0.035,0.035,0.0082,0.0509,0.0509,0.0341,5.65e-10,5.65e-10,8.34e-10,3.13e-06,3.13e-06,5e-08,0,0,0,0,0,0,0,0
